date,category_id,product_count,product_cost
2023-09-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,2845,298191487.56
2022-02-01,fd721043-70e6-11e2-b24e-00155d030b1f,1420,50216184.74
2018-09-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,63437,47327680.64
2021-12-01,fd721057-70e6-11e2-b24e-00155d030b1f,306208,875910828.62
2021-01-01,95f2bf82-473d-11e6-b78c-00155d033307,2000,10236193
2020-10-01,b96890b6-49d9-11e8-9dc5-00155d03330d,83615,34911185.85
2022-06-01,fd721057-70e6-11e2-b24e-00155d030b1f,58516,245581545.57
2018-02-01,95f2bf82-473d-11e6-b78c-00155d033307,11469,24100583.2
2020-05-01,fd721055-70e6-11e2-b24e-00155d030b1f,89698,232548454.51
2021-08-01,0558304d-70e7-11e2-b24e-00155d030b1f,115,997492.81
2022-09-01,fd721051-70e6-11e2-b24e-00155d030b1f,447545,1281682838.94
2021-12-01,95f2bf88-473d-11e6-b78c-00155d033307,50000,86376376
2023-10-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,333612,19483852600.47
2021-11-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,7357,51494933.65
2021-10-01,fd721041-70e6-11e2-b24e-00155d030b1f,6382,195046329.96
2024-09-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,15374,80567893.84
2022-09-01,1d99e932-53a1-11eb-a20f-00155df1b805,1066,26133927.5
2020-05-01,fd721047-70e6-11e2-b24e-00155d030b1f,30639,120819224.47
2023-12-01,b96890b6-49d9-11e8-9dc5-00155d03330d,209872,62245017.83
2024-11-01,fd721046-70e6-11e2-b24e-00155d030b1f,153120,4467567885.77
2024-05-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,271483,12372042927.34
2019-12-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,733,25737375.79
2023-04-01,fd721043-70e6-11e2-b24e-00155d030b1f,2657,100388152.54
2020-12-01,05583005-70e7-11e2-b24e-00155d030b1f,273147,78588832.94
2021-09-01,fd721047-70e6-11e2-b24e-00155d030b1f,172633,1037110811.28
2021-11-01,fd72106e-70e6-11e2-b24e-00155d030b1f,222784,166434531.75
2020-03-01,95f2bf81-473d-11e6-b78c-00155d033307,10200,12425220
2019-01-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,1299,4916990.64
2024-02-01,14b77485-3716-11ee-9122-00155d8ed20b,3713,52415641.2
2021-04-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,143060,5590833220.99
2024-06-01,05583051-70e7-11e2-b24e-00155d030b1f,3,320596.59
2021-08-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,2446,173377780.32
2021-08-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,7710,35060927.46
2019-01-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,28,1907857.49
2020-07-01,fd721041-70e6-11e2-b24e-00155d030b1f,2425,56217606.21
2023-07-01,95f2bf83-473d-11e6-b78c-00155d033307,66000,97418204
2022-06-01,fd721072-70e6-11e2-b24e-00155d030b1f,3988,710852.46
2020-04-01,05583051-70e7-11e2-b24e-00155d030b1f,7,132743.28
2023-11-01,95f2bf82-473d-11e6-b78c-00155d033307,117800,660770296
2021-06-01,95f2bf83-473d-11e6-b78c-00155d033307,30600,80537100
2019-12-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,2793,14071842.8
2018-09-01,fd721040-70e6-11e2-b24e-00155d030b1f,1208,14301703.97
2023-02-01,95f2bf81-473d-11e6-b78c-00155d033307,43196,122914237.08
2018-01-01,fd721041-70e6-11e2-b24e-00155d030b1f,2473,35516694.41
2022-10-01,95f2bf82-473d-11e6-b78c-00155d033307,31576,131543017.12
2024-03-01,0558304d-70e7-11e2-b24e-00155d030b1f,2569,18211641.18
2020-09-01,14b77485-3716-11ee-9122-00155d8ed20b,436,11202049.6
2024-06-01,fd72104a-70e6-11e2-b24e-00155d030b1f,18825,221875089.97
2018-03-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,2825,11011923.43
2024-09-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,96,15734877.49
2018-01-01,95f2bf81-473d-11e6-b78c-00155d033307,1028,2021902.52
2022-04-01,fd721046-70e6-11e2-b24e-00155d030b1f,109489,2493903110.39
2023-06-01,fd721014-70e6-11e2-b24e-00155d030b1f,151063,54203734.35
2019-09-01,14b77485-3716-11ee-9122-00155d8ed20b,265,2889296.23
2021-08-01,fd721043-70e6-11e2-b24e-00155d030b1f,20898,686276074.96
2023-09-01,95f2bf81-473d-11e6-b78c-00155d033307,80048,222063626.26
2021-11-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,8015,390310443.29
2022-08-01,fd721051-70e6-11e2-b24e-00155d030b1f,160078,470698517.65
2020-12-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,7394,39854395.97
2020-08-01,fd721043-70e6-11e2-b24e-00155d030b1f,9397,283294768.83
2019-04-01,95f2bf83-473d-11e6-b78c-00155d033307,15800,21423262.51
2023-07-01,61dce313-49d9-11e8-9dc5-00155d03330d,68018,14699489.39
2021-10-01,fd721055-70e6-11e2-b24e-00155d030b1f,251296,601600647.49
2023-09-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,735,5718733.22
2024-02-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,130443,5971015313.8
2022-11-01,95f2bf81-473d-11e6-b78c-00155d033307,13800,69949992
2018-10-01,95f2bf80-473d-11e6-b78c-00155d033307,10800,97960266
2021-06-01,61dce313-49d9-11e8-9dc5-00155d03330d,104223,15946871.65
2024-09-01,fd72106e-70e6-11e2-b24e-00155d030b1f,401018,410012642.29
2024-04-01,95f2bf81-473d-11e6-b78c-00155d033307,26312,71032901.32
2021-07-01,fd721057-70e6-11e2-b24e-00155d030b1f,97814,240974585.15
2018-06-01,05583005-70e7-11e2-b24e-00155d030b1f,94158,40046789.94
2021-10-01,fd72104c-70e6-11e2-b24e-00155d030b1f,37967,123358009.17
2018-06-01,fd721041-70e6-11e2-b24e-00155d030b1f,291,11774311.84
2019-03-01,1d99e932-53a1-11eb-a20f-00155df1b805,11,244614.94
2020-12-01,95f2bf7f-473d-11e6-b78c-00155d033307,12006,11844879.6
2018-05-01,0558304d-70e7-11e2-b24e-00155d030b1f,2,30545.99
2024-09-01,95f2bf85-473d-11e6-b78c-00155d033307,136936,108423700.24
2023-03-01,fd721051-70e6-11e2-b24e-00155d030b1f,2485,18156581.9
2018-08-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,8925,53735314.49
2019-09-01,05583005-70e7-11e2-b24e-00155d030b1f,192870,51751319.96
2019-04-01,61dce313-49d9-11e8-9dc5-00155d03330d,38756,6686477.73
2018-08-01,fd72104c-70e6-11e2-b24e-00155d030b1f,31642,121474168.93
2024-09-01,fd72105a-70e6-11e2-b24e-00155d030b1f,204323,2330147586.45
2021-02-01,fd72106e-70e6-11e2-b24e-00155d030b1f,15516,14143282.68
2023-04-01,95f2bf80-473d-11e6-b78c-00155d033307,9495,196627971.82
2022-05-01,95f2bf85-473d-11e6-b78c-00155d033307,56,3152.8
2022-02-01,fd721048-70e6-11e2-b24e-00155d030b1f,150654,436092378.56
2019-07-01,05583005-70e7-11e2-b24e-00155d030b1f,141774,31426123.25
2022-09-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,341041,16020580565.29
2019-06-01,95f2bf88-473d-11e6-b78c-00155d033307,1000,1386750
2020-03-01,fd721043-70e6-11e2-b24e-00155d030b1f,5881,148180466.5
2019-05-01,fd721057-70e6-11e2-b24e-00155d030b1f,62086,98255659.6
2020-06-01,fd721055-70e6-11e2-b24e-00155d030b1f,234232,513528421.99
2021-03-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,12038,60972616.93
2019-08-01,b96890b6-49d9-11e8-9dc5-00155d03330d,42316,10904227.07
2018-04-01,fd721047-70e6-11e2-b24e-00155d030b1f,40067,204064143.11
2018-07-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,53,4199086.66
2020-06-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,655,40836053.83
2020-05-01,95f2bf7f-473d-11e6-b78c-00155d033307,4690,7734693.4
2021-04-01,1d99e932-53a1-11eb-a20f-00155df1b805,728,10748780.47
2019-07-01,fd721040-70e6-11e2-b24e-00155d030b1f,2559,26384290.47
2018-12-01,fd721058-70e6-11e2-b24e-00155d030b1f,37313,66159250.48
2023-03-01,fd72104c-70e6-11e2-b24e-00155d030b1f,3932,26904626.59
2024-10-01,05583005-70e7-11e2-b24e-00155d030b1f,177559,49593265.82
2019-06-01,fd72104a-70e6-11e2-b24e-00155d030b1f,32785,268993363.1
2021-09-01,fd721046-70e6-11e2-b24e-00155d030b1f,84903,2569630990.54
2023-01-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,2503,163016134.72
2019-11-01,95f2bf88-473d-11e6-b78c-00155d033307,22400,24618114
2018-05-01,fd721043-70e6-11e2-b24e-00155d030b1f,2830,86215306.19
2024-05-01,1d99e932-53a1-11eb-a20f-00155df1b805,4614,159215786.81
2023-01-01,95f2bf83-473d-11e6-b78c-00155d033307,1000,4138596
2021-10-01,05583051-70e7-11e2-b24e-00155d030b1f,114,3547914.83
2019-08-01,95f2bf85-473d-11e6-b78c-00155d033307,20825,3456816.44
2022-05-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,1325,7006806.61
2019-06-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,1430,7614074.99
2018-11-01,fd721040-70e6-11e2-b24e-00155d030b1f,1768,17704287.2
2023-08-01,fd721057-70e6-11e2-b24e-00155d030b1f,185268,756661164.11
2023-05-01,fd72105a-70e6-11e2-b24e-00155d030b1f,616459,4914363790.78
2022-09-01,fd721047-70e6-11e2-b24e-00155d030b1f,430670,2349457908.54
2022-10-01,fd72106e-70e6-11e2-b24e-00155d030b1f,45990,63156577.54
2022-09-01,95f2bf88-473d-11e6-b78c-00155d033307,128800,245899139.2
2018-09-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,86134,2074494279.87
2024-11-01,95f2bf85-473d-11e6-b78c-00155d033307,7660,10617049.08
2019-09-01,fd72105a-70e6-11e2-b24e-00155d030b1f,73582,580166349.4
2020-11-01,fd721046-70e6-11e2-b24e-00155d030b1f,133584,2499037776.01
2023-10-01,95f2bf82-473d-11e6-b78c-00155d033307,25200,207222624
2022-01-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,657,4331369.04
2022-03-01,fd721051-70e6-11e2-b24e-00155d030b1f,1651,7445292.89
2024-10-01,fd721058-70e6-11e2-b24e-00155d030b1f,105661,266314193.05
2018-04-01,fd72104a-70e6-11e2-b24e-00155d030b1f,32509,306307063.12
2018-09-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,8065,49018361.51
2018-10-01,05583005-70e7-11e2-b24e-00155d030b1f,226936,63412932.13
2023-01-01,61dce313-49d9-11e8-9dc5-00155d03330d,158522,31139930.83
2023-04-01,05583051-70e7-11e2-b24e-00155d030b1f,165,40108546.21
2021-11-01,fd721043-70e6-11e2-b24e-00155d030b1f,28691,1148314560.46
2019-01-01,fd721043-70e6-11e2-b24e-00155d030b1f,851,37792841.41
2019-04-01,fd721051-70e6-11e2-b24e-00155d030b1f,44024,115047073.73
2019-10-01,fd721046-70e6-11e2-b24e-00155d030b1f,69289,831835366.51
2018-11-01,05583005-70e7-11e2-b24e-00155d030b1f,325447,91543559.84
2019-07-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,4560,8270762.63
2021-12-01,0558304d-70e7-11e2-b24e-00155d030b1f,280,2956957.78
2022-12-01,95f2bf83-473d-11e6-b78c-00155d033307,83200,90387640
2023-07-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,8801,34947681.79
2018-03-01,fd721046-70e6-11e2-b24e-00155d030b1f,27531,383103957.12
2024-08-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,102204,420450466.68
2019-01-01,fd72106e-70e6-11e2-b24e-00155d030b1f,37513,23141365.52
2023-07-01,0558304d-70e7-11e2-b24e-00155d030b1f,10750,96758828
2021-02-01,b96890b6-49d9-11e8-9dc5-00155d03330d,44689,10251453.99
2019-12-01,95f2bf86-473d-11e6-b78c-00155d033307,6000,11634749.99
2021-11-01,fd721055-70e6-11e2-b24e-00155d030b1f,472715,1127544855.66
2018-06-01,95f2bf80-473d-11e6-b78c-00155d033307,1009,9652424.24
2023-08-01,61dce313-49d9-11e8-9dc5-00155d03330d,32440,8779538.8
2024-02-01,1d99e932-53a1-11eb-a20f-00155df1b805,6960,105088720
2022-12-01,fd721057-70e6-11e2-b24e-00155d030b1f,191705,551691269.86
2020-09-01,95f2bf85-473d-11e6-b78c-00155d033307,19000,6755980
2024-02-01,95f2bf80-473d-11e6-b78c-00155d033307,54500,870515150
2018-12-01,fd721041-70e6-11e2-b24e-00155d030b1f,4022,88437597.04
2020-12-01,fd721058-70e6-11e2-b24e-00155d030b1f,203590,363247977.19
2021-08-01,95f2bf85-473d-11e6-b78c-00155d033307,12000,16423536
2021-07-01,95f2bf7f-473d-11e6-b78c-00155d033307,50000,59562380
2019-07-01,fd72106e-70e6-11e2-b24e-00155d030b1f,63145,32827588.86
2019-03-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,86542,2252935461.85
2019-06-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,762,26952448.02
2024-09-01,fd721048-70e6-11e2-b24e-00155d030b1f,736746,2585901778.34
2018-06-01,95f2bf85-473d-11e6-b78c-00155d033307,14504,2033305.79
2022-12-01,61dce313-49d9-11e8-9dc5-00155d03330d,212069,30521159.76
2023-01-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,14513,66467815.23
2021-12-01,fd721055-70e6-11e2-b24e-00155d030b1f,439430,1201757575.93
2024-11-01,05583005-70e7-11e2-b24e-00155d030b1f,78593,23088974.99
2023-10-01,b96890b6-49d9-11e8-9dc5-00155d03330d,72169,35112625.02
2020-12-01,95f2bf82-473d-11e6-b78c-00155d033307,47440,147822028.48
2018-07-01,fd721048-70e6-11e2-b24e-00155d030b1f,81299,286855997.98
2018-07-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,801,3874791.13
2023-08-01,95f2bf83-473d-11e6-b78c-00155d033307,90000,119625010
2020-06-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,5166,21383483.92
2020-05-01,fd721041-70e6-11e2-b24e-00155d030b1f,42,1829464.37
2020-09-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,3357,14423899.09
2018-10-01,0558304b-70e7-11e2-b24e-00155d030b1f,109,1134541.62
2021-01-01,fd721043-70e6-11e2-b24e-00155d030b1f,10508,282101715.11
2018-11-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,6186,28479033.18
2024-01-01,fd72105a-70e6-11e2-b24e-00155d030b1f,134700,977166555.36
2018-08-01,fd721051-70e6-11e2-b24e-00155d030b1f,59955,200206438.41
2020-08-01,b96890b6-49d9-11e8-9dc5-00155d03330d,121178,36314397.6
2024-03-01,05583051-70e7-11e2-b24e-00155d030b1f,6,945413.27
2020-05-01,0558304b-70e7-11e2-b24e-00155d030b1f,56,568824.67
2018-09-01,b96890b6-49d9-11e8-9dc5-00155d03330d,22817,7527475.69
2023-09-01,fd721047-70e6-11e2-b24e-00155d030b1f,366616,3196891322.92
2021-05-01,fd721072-70e6-11e2-b24e-00155d030b1f,8302,1789853.27
2022-07-01,fd721046-70e6-11e2-b24e-00155d030b1f,87799,1641570763.76
2022-01-01,b96890b6-49d9-11e8-9dc5-00155d03330d,472660,65795054.04
2021-05-01,05583051-70e7-11e2-b24e-00155d030b1f,12,554710.37
2018-11-01,1d99e932-53a1-11eb-a20f-00155df1b805,340,6440407.73
2023-01-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,682,8809493.48
2020-02-01,b96890b6-49d9-11e8-9dc5-00155d03330d,39251,10221913.45
2019-08-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,26567,554769304.56
2018-05-01,0558304b-70e7-11e2-b24e-00155d030b1f,89,1031206.02
2019-05-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,7851,39141030.93
2018-12-01,fd72106e-70e6-11e2-b24e-00155d030b1f,26822,23380575.66
2019-06-01,61dce313-49d9-11e8-9dc5-00155d03330d,74847,7059224.71
2021-01-01,95f2bf80-473d-11e6-b78c-00155d033307,4000,45099240
2020-07-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,27413,87633684.46
2020-08-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,1127,65980330.53
2021-09-01,fd721055-70e6-11e2-b24e-00155d030b1f,333327,705861300.28
2020-06-01,14b77485-3716-11ee-9122-00155d8ed20b,360,5640969.44
2023-03-01,05583051-70e7-11e2-b24e-00155d030b1f,71,7842332.25
2022-11-01,fd721041-70e6-11e2-b24e-00155d030b1f,45,2576906.65
2021-08-01,61dce313-49d9-11e8-9dc5-00155d03330d,115037,21363251.47
2024-11-01,fd721058-70e6-11e2-b24e-00155d030b1f,92489,259808544.69
2018-02-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,6317,32600868.32
2023-02-01,61dce313-49d9-11e8-9dc5-00155d03330d,102043,22770907.53
2019-08-01,fd72106e-70e6-11e2-b24e-00155d030b1f,40778,29315860.43
2018-02-01,0558304b-70e7-11e2-b24e-00155d030b1f,289,3023092.06
2020-12-01,fd721072-70e6-11e2-b24e-00155d030b1f,10383,2901447.55
2018-04-01,fd721057-70e6-11e2-b24e-00155d030b1f,35629,66832062.63
2022-12-01,fd721040-70e6-11e2-b24e-00155d030b1f,683,16885867.49
2022-12-01,b96890b6-49d9-11e8-9dc5-00155d03330d,98993,16373660.69
2018-12-01,fd72104a-70e6-11e2-b24e-00155d030b1f,70712,699622513.92
2018-02-01,95f2bf81-473d-11e6-b78c-00155d033307,19710,25246662.8
2018-01-01,95f2bf85-473d-11e6-b78c-00155d033307,5339,1243153.05
2020-08-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,16084,91207170.02
2022-11-01,fd721048-70e6-11e2-b24e-00155d030b1f,572553,1535742911.62
2024-03-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,230218,11326164516.73
2018-10-01,fd72105a-70e6-11e2-b24e-00155d030b1f,90745,749022794.36
2021-11-01,05583051-70e7-11e2-b24e-00155d030b1f,94,3617883.74
2022-11-01,95f2bf88-473d-11e6-b78c-00155d033307,47000,67680468
2023-11-01,fd721051-70e6-11e2-b24e-00155d030b1f,94093,409890780.63
2021-08-01,95f2bf83-473d-11e6-b78c-00155d033307,60000,101982000
2022-12-01,1d99e932-53a1-11eb-a20f-00155df1b805,9499,290409441.53
2023-02-01,95f2bf83-473d-11e6-b78c-00155d033307,64800,81707276
2019-01-01,fd721040-70e6-11e2-b24e-00155d030b1f,950,8721457.31
2019-07-01,fd721048-70e6-11e2-b24e-00155d030b1f,80889,159006357.96
2022-07-01,fd721040-70e6-11e2-b24e-00155d030b1f,4439,43480036.72
2023-09-01,fd72104c-70e6-11e2-b24e-00155d030b1f,115735,548235317.46
2018-08-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,401,2970242.72
2022-04-01,95f2bf85-473d-11e6-b78c-00155d033307,16600,5644718.56
2022-01-01,fd721055-70e6-11e2-b24e-00155d030b1f,395654,990388206.31
2020-02-01,95f2bf81-473d-11e6-b78c-00155d033307,28,88705.71
2021-07-01,61dce313-49d9-11e8-9dc5-00155d03330d,66584,16737951.45
2019-03-01,fd721014-70e6-11e2-b24e-00155d030b1f,201620,55477943.88
2022-08-01,fd721048-70e6-11e2-b24e-00155d030b1f,358178,949042078.94
2020-07-01,fd721040-70e6-11e2-b24e-00155d030b1f,1583,7284552.15
2018-02-01,95f2bf7f-473d-11e6-b78c-00155d033307,6310,6654983.96
2018-11-01,0558304d-70e7-11e2-b24e-00155d030b1f,77,1714019.84
2019-01-01,b96890b6-49d9-11e8-9dc5-00155d03330d,37917,4707590.27
2022-03-01,0558304d-70e7-11e2-b24e-00155d030b1f,140,953233.2
2020-02-01,fd72105a-70e6-11e2-b24e-00155d030b1f,84286,654874040.67
2019-10-01,fd721048-70e6-11e2-b24e-00155d030b1f,163942,277584439.9
2020-07-01,fd721051-70e6-11e2-b24e-00155d030b1f,86177,209709632.75
2023-12-01,95f2bf80-473d-11e6-b78c-00155d033307,70363,1472374158.34
2019-02-01,fd721057-70e6-11e2-b24e-00155d030b1f,16827,40620660.14
2021-06-01,fd721043-70e6-11e2-b24e-00155d030b1f,22331,687014246.38
2019-04-01,05583051-70e7-11e2-b24e-00155d030b1f,23,606461.35
2019-09-01,95f2bf82-473d-11e6-b78c-00155d033307,6440,13787549.64
2023-06-01,14b77485-3716-11ee-9122-00155d8ed20b,4927,44209302.28
2021-10-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,6523,26727154.05
2024-04-01,05583051-70e7-11e2-b24e-00155d030b1f,19,2327961.72
2020-06-01,0558304b-70e7-11e2-b24e-00155d030b1f,130,773303.28
2023-02-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,185991,9046062575.4
2019-05-01,61dce313-49d9-11e8-9dc5-00155d03330d,83358,9273500.74
2023-08-01,fd721043-70e6-11e2-b24e-00155d030b1f,48604,2007219501.9
2022-05-01,0558304d-70e7-11e2-b24e-00155d030b1f,95,664777.74
2024-07-01,fd721043-70e6-11e2-b24e-00155d030b1f,9299,419856794.89
2022-02-01,95f2bf81-473d-11e6-b78c-00155d033307,17920,74310727.68
2020-01-01,0558304d-70e7-11e2-b24e-00155d030b1f,50,352570.05
2024-10-01,fd721014-70e6-11e2-b24e-00155d030b1f,104045,48142008.24
2018-11-01,0558304b-70e7-11e2-b24e-00155d030b1f,165,2161769.73
2022-06-01,05583005-70e7-11e2-b24e-00155d030b1f,103170,21545856.52
2021-07-01,95f2bf83-473d-11e6-b78c-00155d033307,20016,50668758.96
2019-09-01,fd721072-70e6-11e2-b24e-00155d030b1f,35197,2145128.73
2022-11-01,fd72106e-70e6-11e2-b24e-00155d030b1f,160432,157583382.41
2020-12-01,fd72104c-70e6-11e2-b24e-00155d030b1f,54069,179321466.67
2024-11-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,43705,400298024.9
2023-11-01,fd721048-70e6-11e2-b24e-00155d030b1f,709624,2817004927.98
2019-01-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,4590,21722376.5
2023-12-01,95f2bf82-473d-11e6-b78c-00155d033307,149200,854777880
2018-02-01,fd721046-70e6-11e2-b24e-00155d030b1f,50540,703851405.01
2020-04-01,fd72104a-70e6-11e2-b24e-00155d030b1f,31739,239001482.89
2024-04-01,95f2bf80-473d-11e6-b78c-00155d033307,36832,654255193.6
2020-08-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,9647,41836983.25
2020-11-01,0558304b-70e7-11e2-b24e-00155d030b1f,74,327344.59
2020-10-01,95f2bf81-473d-11e6-b78c-00155d033307,16400,17758084
2019-02-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,103177,3152329652.75
2022-12-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,4400,32156300
2018-06-01,fd721072-70e6-11e2-b24e-00155d030b1f,9334,1794946.56
2019-05-01,95f2bf83-473d-11e6-b78c-00155d033307,10300,14730310
2021-07-01,fd72104a-70e6-11e2-b24e-00155d030b1f,109644,1042655684.99
2019-09-01,0558304d-70e7-11e2-b24e-00155d030b1f,34,254585.67
2024-10-01,fd72104a-70e6-11e2-b24e-00155d030b1f,364062,3932228656.51
2020-04-01,95f2bf86-473d-11e6-b78c-00155d033307,1000,2276333.34
2019-09-01,95f2bf7f-473d-11e6-b78c-00155d033307,6530,6934712.29
2022-06-01,14b77485-3716-11ee-9122-00155d8ed20b,193,11830361.11
2024-10-01,fd721072-70e6-11e2-b24e-00155d030b1f,249140,23283832.24
2023-12-01,fd72106e-70e6-11e2-b24e-00155d030b1f,198143,239467393.47
2021-12-01,fd721046-70e6-11e2-b24e-00155d030b1f,129614,3026656056.07
2019-02-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,6196,29468654.44
2024-07-01,fd72106e-70e6-11e2-b24e-00155d030b1f,4580,5798565.94
2024-07-01,fd721057-70e6-11e2-b24e-00155d030b1f,87677,257363175.44
2023-11-01,fd72105a-70e6-11e2-b24e-00155d030b1f,292030,2904877157.48
2022-01-01,fd72104c-70e6-11e2-b24e-00155d030b1f,27029,84979213.02
2020-02-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,10629,54649162.8
2022-10-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,25,2298080.83
2021-04-01,fd721014-70e6-11e2-b24e-00155d030b1f,128309,46724257.69
2022-12-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,272874,8856608819.42
2018-07-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,5845,16307276.33
2023-05-01,95f2bf80-473d-11e6-b78c-00155d033307,22500,437269480
2024-03-01,1d99e932-53a1-11eb-a20f-00155df1b805,1127,39380226.06
2020-07-01,0558304b-70e7-11e2-b24e-00155d030b1f,133,708617.61
2023-09-01,61dce313-49d9-11e8-9dc5-00155d03330d,103181,23229728.09
2019-07-01,fd721072-70e6-11e2-b24e-00155d030b1f,6487,1601739.67
2023-04-01,95f2bf88-473d-11e6-b78c-00155d033307,67330,129912746
2022-05-01,fd72104c-70e6-11e2-b24e-00155d030b1f,76963,255499656.67
2019-08-01,fd721057-70e6-11e2-b24e-00155d030b1f,75393,146841566.58
2019-04-01,fd72104a-70e6-11e2-b24e-00155d030b1f,31469,245396628.28
2023-03-01,0558304d-70e7-11e2-b24e-00155d030b1f,4849,14661439.83
2020-04-01,fd721047-70e6-11e2-b24e-00155d030b1f,26055,141759058.46
2019-08-01,1d99e932-53a1-11eb-a20f-00155df1b805,82,853314.16
2021-12-01,95f2bf81-473d-11e6-b78c-00155d033307,58626,88835457.56
2018-10-01,fd721072-70e6-11e2-b24e-00155d030b1f,45437,3619107.24
2019-08-01,95f2bf82-473d-11e6-b78c-00155d033307,14550,40792912.7
2019-01-01,fd721055-70e6-11e2-b24e-00155d030b1f,89232,173982523.44
2021-01-01,0558304b-70e7-11e2-b24e-00155d030b1f,50,174051.26
2023-03-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,22002,95030796.82
2018-11-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,99344,2710677257.5
2024-04-01,fd72105a-70e6-11e2-b24e-00155d030b1f,74636,675083214.88
2024-05-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,5704,70782513.03
2021-03-01,fd72104c-70e6-11e2-b24e-00155d030b1f,38354,137032361.93
2020-12-01,fd721057-70e6-11e2-b24e-00155d030b1f,212339,520169863.24
2022-02-01,fd721055-70e6-11e2-b24e-00155d030b1f,269222,779034037.51
2022-04-01,fd721047-70e6-11e2-b24e-00155d030b1f,3913,16060422.09
2019-05-01,fd721043-70e6-11e2-b24e-00155d030b1f,5161,133232038.57
2023-09-01,95f2bf83-473d-11e6-b78c-00155d033307,75000,122015400
2020-11-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,13694,89368532.04
2020-09-01,fd721048-70e6-11e2-b24e-00155d030b1f,204817,502725188.12
2019-12-01,95f2bf81-473d-11e6-b78c-00155d033307,17868,26391622.92
2018-07-01,fd721040-70e6-11e2-b24e-00155d030b1f,1100,12969035.2
2020-11-01,95f2bf82-473d-11e6-b78c-00155d033307,26200,89373340
2024-08-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,81839,830319951.53
2023-10-01,fd721057-70e6-11e2-b24e-00155d030b1f,116617,553033750.69
